"","data_source","X","gbifID","accessRights","bibliographicCitation","language","license","modified","publisher","references","rightsHolder","type","institutionID","collectionID","datasetID","institutionCode","collectionCode","datasetName","ownerInstitutionCode","basisOfRecord","informationWithheld","dataGeneralizations","dynamicProperties","occurrenceID","catalogNumber","recordNumber","recordedBy","recordedByID","individualCount","organismQuantity","organismQuantityType","sex","lifeStage","reproductiveCondition","caste","behavior","vitality","establishmentMeans","degreeOfEstablishment","pathway","georeferenceVerificationStatus","occurrenceStatus","preparations","disposition","associatedOccurrences","associatedReferences","associatedSequences","associatedTaxa","otherCatalogNumbers","occurrenceRemarks","organismID","organismName","organismScope","associatedOrganisms","previousIdentifications","organismRemarks","materialEntityID","materialEntityRemarks","verbatimLabel","materialSampleID","eventID","parentEventID","eventType","fieldNumber","eventDate","eventTime","startDayOfYear","endDayOfYear","year","month","day","verbatimEventDate","habitat","samplingProtocol","sampleSizeValue","sampleSizeUnit","samplingEffort","fieldNotes","eventRemarks","locationID","higherGeographyID","higherGeography","continent","waterBody","islandGroup","island","countryCode","stateProvince","county","municipality","locality","verbatimLocality","verbatimElevation","verticalDatum","verbatimDepth","minimumDistanceAboveSurfaceInMeters","maximumDistanceAboveSurfaceInMeters","locationAccordingTo","locationRemarks","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","coordinatePrecision","pointRadiusSpatialFit","verbatimCoordinateSystem","verbatimSRS","footprintWKT","footprintSRS","footprintSpatialFit","georeferencedBy","georeferencedDate","georeferenceProtocol","georeferenceSources","georeferenceRemarks","geologicalContextID","earliestEonOrLowestEonothem","latestEonOrHighestEonothem","earliestEraOrLowestErathem","latestEraOrHighestErathem","earliestPeriodOrLowestSystem","latestPeriodOrHighestSystem","earliestEpochOrLowestSeries","latestEpochOrHighestSeries","earliestAgeOrLowestStage","latestAgeOrHighestStage","lowestBiostratigraphicZone","highestBiostratigraphicZone","lithostratigraphicTerms","group","formation","member","bed","identificationID","verbatimIdentification","identificationQualifier","typeStatus","identifiedBy","identifiedByID","dateIdentified","identificationReferences","identificationVerificationStatus","identificationRemarks","taxonID","scientificNameID","acceptedNameUsageID","parentNameUsageID","originalNameUsageID","nameAccordingToID","namePublishedInID","taxonConceptID","scientificName","acceptedNameUsage","parentNameUsage","originalNameUsage","nameAccordingTo","namePublishedIn","namePublishedInYear","higherClassification","kingdom","phylum","class","order","superfamily","family","subfamily","tribe","subtribe","genus","genericName","subgenus","infragenericEpithet","specificEpithet","infraspecificEpithet","cultivarEpithet","taxonRank","verbatimTaxonRank","vernacularName","nomenclaturalCode","taxonomicStatus","nomenclaturalStatus","taxonRemarks","datasetKey","publishingCountry","lastInterpreted","elevation","elevationAccuracy","depth","depthAccuracy","distanceFromCentroidInMeters","issue","mediaType","hasCoordinate","hasGeospatialIssues","taxonKey","acceptedTaxonKey","kingdomKey","phylumKey","classKey","orderKey","familyKey","genusKey","subgenusKey","speciesKey","species","acceptedScientificName","verbatimScientificName","typifiedName","protocol","lastParsed","lastCrawled","repatriated","relativeOrganismQuantity","projectId","isSequenced","gbifRegion","publishedByGbifRegion","level0Gid","level0Name","level1Gid","level1Name","level2Gid","level2Name","level3Gid","level3Name","iucnRedListCategory","associatedMedia","country","minimumElevationInMeters","maximumElevationInMeters","minimumDepthInMeters","maximumDepthInMeters","geodeticDatum","verbatimCoordinates","verbatimLatitude","verbatimLongitude","scientificNameAuthorship.x","downloadedFrom","scientificNameAuthorship.y","dayIdentified","latitude","longitude","monthIdentified","yearIdentified","country.new","stateProvince.new","municipality.new","locality.new","locality.scrap","resol.orig","loc","loc.correct","latitude.gazetteer","longitude.gazetteer","resolution.gazetteer"
"270","gbif","270","48964778",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-002771",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"FAZ. ST. CONTONIA&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.299","580",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays AVATI' PICHINGA IH'U LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.299","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"LC",NA,"BRA","580",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"fazenda st","fazenda st",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"271","gbif","271","48964780",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-002773",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"FAZ. ISA ITARRARE&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-24","-49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.512","3",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.512","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.259_2","Itapeva",NA,NA,"NE",NA,"BRA","3",NA,NA,NA,NA,NA,"-24","-49",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"fazenda isa itarrare&sao paulo","fazenda isa itarrare&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"272","gbif","272","48964781",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-002774",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"FAZ. ISA ITARRARE&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-24","-49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.305","2",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays PISINKALLA, PISINCHO LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.305","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.259_2","Itapeva",NA,NA,"LC",NA,"BRA","2",NA,NA,NA,NA,NA,"-24","-49",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"fazenda isa itarrare&sao paulo","fazenda isa itarrare&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"273","gbif","273","48964782",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-002775",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.369",NA,NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.369","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"NE",NA,"BRA",NA,NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"&sao paulo","&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"274","gbif","274","48964786",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-002779",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"FAZ. SANTO ANTONIO&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.412","580",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays BRACHYTIC POPCORN LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.412","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"LC",NA,"BRA","580",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"fazenda santo antonio&sao paulo","fazenda santo antonio&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"275","gbif","275","48965637",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-003034",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.374","700",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.374","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"NE",NA,"BRA","700",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"&sao paulo","&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"276","gbif","276","48965639",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-003035",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.421","457",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.421","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"NE",NA,"BRA","457",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"&sao paulo","&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"277","gbif","277","48965648",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-003041",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.421","650",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.421","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"NE",NA,"BRA","650",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"&sao paulo","&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"278","gbif","278","48965650",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-003042",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.305","500",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.305","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"NE",NA,"BRA","500",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"&sao paulo","&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"279","gbif","279","48965679",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-003060",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.406","600",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.406","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"NE",NA,"BRA","600",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"&sao paulo","&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
